Index 0, l1_raw 2.0648, rr 0.9401, l1 1.5186, occ_be 0.0213, epe 1.8386, iou 0.9844, px error 0.0876
Index 485, l1_raw 8.3512, rr 1.3608, l1 5.7354, occ_be 0.0198, epe 6.0545, iou 0.9850, px error 0.1643
Index 486, l1_raw 6.1282, rr 1.2253, l1 4.2387, occ_be 0.0254, epe 4.5521, iou 0.9810, px error 0.1381
Index 487, l1_raw 3.6159, rr 1.0493, l1 2.4587, occ_be 0.0283, epe 2.7598, iou 0.9792, px error 0.0962
Index 488, l1_raw 2.9699, rr 1.0155, l1 2.2708, occ_be 0.0324, epe 2.5630, iou 0.9752, px error 0.0993
Index 489, l1_raw 3.6844, rr 1.0257, l1 1.7838, occ_be 0.0246, epe 2.1090, iou 0.9815, px error 0.1087
Index 490, l1_raw 7.5691, rr 1.1924, l1 3.0880, occ_be 0.0249, epe 3.4425, iou 0.9815, px error 0.1804
Index 491, l1_raw 8.8494, rr 1.1315, l1 4.1354, occ_be 0.0230, epe 4.4986, iou 0.9829, px error 0.1930
Index 492, l1_raw 3.7397, rr 0.9958, l1 1.9097, occ_be 0.0186, epe 2.2470, iou 0.9860, px error 0.1176
Index 493, l1_raw 7.8575, rr 1.0614, l1 3.1281, occ_be 0.0151, epe 3.4558, iou 0.9886, px error 0.1538
Index 494, l1_raw 7.0640, rr 1.0490, l1 3.4210, occ_be 0.0322, epe 3.7640, iou 0.9795, px error 0.1439
Index 495, l1_raw 11.1954, rr 1.3088, l1 6.3974, occ_be 0.0241, epe 6.7640, iou 0.9818, px error 0.2120
Index 496, l1_raw 19.1030, rr 1.6117, l1 16.0522, occ_be 0.0228, epe 16.4240, iou 0.9833, px error 0.2788
Index 497, l1_raw 4.2556, rr 1.1252, l1 3.0704, occ_be 0.0229, epe 3.3969, iou 0.9831, px error 0.1512
Index 498, l1_raw 3.7562, rr 1.2323, l1 3.0175, occ_be 0.0203, epe 3.3535, iou 0.9857, px error 0.1596
Index 499, l1_raw 6.8731, rr 1.4226, l1 6.1072, occ_be 0.0195, epe 6.4373, iou 0.9864, px error 0.1841
Index 500, l1_raw 5.1137, rr 1.2942, l1 2.5257, occ_be 0.0241, epe 2.8362, iou 0.9819, px error 0.1367
Index 501, l1_raw 1.2872, rr 0.9078, l1 0.9295, occ_be 0.0248, epe 1.2363, iou 0.9820, px error 0.0639
Index 502, l1_raw 1.2336, rr 0.8342, l1 0.8058, occ_be 0.0182, epe 1.0948, iou 0.9859, px error 0.0478
Index 503, l1_raw 1.2656, rr 0.8224, l1 0.7374, occ_be 0.0179, epe 1.0164, iou 0.9864, px error 0.0429
Index 504, l1_raw 1.2048, rr 0.8477, l1 0.7623, occ_be 0.0139, epe 1.0364, iou 0.9898, px error 0.0451
Index 505, l1_raw 2.2660, rr 0.9487, l1 1.2552, occ_be 0.0132, epe 1.5501, iou 0.9912, px error 0.0573
Index 506, l1_raw 1.9257, rr 0.8624, l1 1.1299, occ_be 0.0147, epe 1.4104, iou 0.9906, px error 0.0529
Index 507, l1_raw 0.5553, rr 0.7246, l1 0.4369, occ_be 0.0193, epe 0.7015, iou 0.9881, px error 0.0340
Index 508, l1_raw 0.5749, rr 0.6646, l1 0.5561, occ_be 0.0195, epe 0.7916, iou 0.9870, px error 0.0313
Index 509, l1_raw 0.7122, rr 0.7226, l1 0.6054, occ_be 0.0167, epe 0.8500, iou 0.9883, px error 0.0337
Index 510, l1_raw 0.9305, rr 0.7987, l1 0.6028, occ_be 0.0167, epe 0.8784, iou 0.9874, px error 0.0405
Index 511, l1_raw 0.9446, rr 0.7985, l1 0.6028, occ_be 0.0169, epe 0.8647, iou 0.9875, px error 0.0445
Index 512, l1_raw 1.0025, rr 0.8106, l1 0.6761, occ_be 0.0199, epe 0.9462, iou 0.9856, px error 0.0426
Index 513, l1_raw 1.2688, rr 0.8387, l1 0.7169, occ_be 0.0183, epe 0.9980, iou 0.9866, px error 0.0495
Index 514, l1_raw 2.5667, rr 0.9430, l1 1.6564, occ_be 0.0262, epe 1.9550, iou 0.9800, px error 0.0902
Index 515, l1_raw 3.5599, rr 1.0800, l1 2.0942, occ_be 0.0327, epe 2.4213, iou 0.9746, px error 0.1361
Index 516, l1_raw 2.7100, rr 1.0661, l1 1.8003, occ_be 0.0339, epe 2.1255, iou 0.9744, px error 0.1174
Index 517, l1_raw 2.2906, rr 1.0301, l1 1.6324, occ_be 0.0332, epe 1.9443, iou 0.9747, px error 0.1029
Index 518, l1_raw 1.9802, rr 1.0210, l1 1.2707, occ_be 0.0327, epe 1.5729, iou 0.9748, px error 0.0897
Index 519, l1_raw 2.1741, rr 0.9113, l1 0.8250, occ_be 0.0261, epe 1.1083, iou 0.9816, px error 0.0631
Index 520, l1_raw 1.6819, rr 0.7330, l1 0.8306, occ_be 0.0207, epe 1.0880, iou 0.9851, px error 0.0509
Index 521, l1_raw 2.0982, rr 0.8156, l1 1.4199, occ_be 0.0202, epe 1.6858, iou 0.9849, px error 0.0760
Index 522, l1_raw 1.5697, rr 0.8316, l1 1.3205, occ_be 0.0250, epe 1.5918, iou 0.9812, px error 0.0615
Index 523, l1_raw 1.3359, rr 0.8043, l1 1.2613, occ_be 0.0186, epe 1.5482, iou 0.9853, px error 0.0551
Index 524, l1_raw 2.2231, rr 0.8637, l1 0.9449, occ_be 0.0158, epe 1.2339, iou 0.9879, px error 0.0589
Index 525, l1_raw 15.0071, rr 1.4266, l1 7.9822, occ_be 0.0152, epe 8.3429, iou 0.9888, px error 0.2653
Index 526, l1_raw 5.7826, rr 1.1788, l1 3.5547, occ_be 0.0201, epe 3.8834, iou 0.9853, px error 0.1782
Index 527, l1_raw 6.8446, rr 1.2474, l1 3.8456, occ_be 0.0185, epe 4.1860, iou 0.9860, px error 0.2144
Index 528, l1_raw 4.6632, rr 1.0744, l1 2.7064, occ_be 0.0201, epe 3.0088, iou 0.9850, px error 0.1202
Index 529, l1_raw 1.7513, rr 0.8801, l1 1.0420, occ_be 0.0221, epe 1.3338, iou 0.9846, px error 0.0579
Index 530, l1_raw 1.6543, rr 0.9268, l1 1.1702, occ_be 0.0327, epe 1.4649, iou 0.9773, px error 0.0707
Index 531, l1_raw 2.0469, rr 0.9882, l1 1.3860, occ_be 0.0319, epe 1.6895, iou 0.9779, px error 0.0885
Index 532, l1_raw 1.5332, rr 0.8826, l1 0.9283, occ_be 0.0256, epe 1.2224, iou 0.9813, px error 0.0629
Index 533, l1_raw 1.4321, rr 0.8818, l1 1.0296, occ_be 0.0243, epe 1.3288, iou 0.9825, px error 0.0757
Index 534, l1_raw 1.6729, rr 0.8755, l1 0.9307, occ_be 0.0308, epe 1.2202, iou 0.9774, px error 0.0600
Index 535, l1_raw 3.7047, rr 1.0169, l1 2.2071, occ_be 0.0490, epe 2.5501, iou 0.9637, px error 0.1294
Index 536, l1_raw 2.6474, rr 1.0170, l1 1.9203, occ_be 0.0508, epe 2.2457, iou 0.9625, px error 0.1101
Index 537, l1_raw 1.7927, rr 0.9282, l1 1.3132, occ_be 0.0362, epe 1.6117, iou 0.9736, px error 0.0886
Index 538, l1_raw 0.9656, rr 0.8151, l1 0.7941, occ_be 0.0295, epe 1.0781, iou 0.9790, px error 0.0566
Index 539, l1_raw 1.6049, rr 0.9174, l1 1.0371, occ_be 0.0297, epe 1.3157, iou 0.9793, px error 0.0762
Index 540, l1_raw 4.9293, rr 1.1804, l1 2.9569, occ_be 0.0365, epe 3.2686, iou 0.9749, px error 0.1676
Index 541, l1_raw 4.9863, rr 1.1840, l1 2.9803, occ_be 0.0280, epe 3.2973, iou 0.9795, px error 0.1563
Index 542, l1_raw 3.6548, rr 1.0950, l1 2.3828, occ_be 0.0323, epe 2.6966, iou 0.9776, px error 0.1337
Index 543, l1_raw 2.8166, rr 1.0630, l1 1.7649, occ_be 0.0289, epe 2.0820, iou 0.9788, px error 0.1275
Index 544, l1_raw 1.4422, rr 0.8729, l1 0.9097, occ_be 0.0204, epe 1.1956, iou 0.9856, px error 0.0607
Index 545, l1_raw 5.2620, rr 1.0159, l1 3.4178, occ_be 0.0167, epe 3.7031, iou 0.9889, px error 0.0932
Index 546, l1_raw 8.2532, rr 1.3260, l1 5.6388, occ_be 0.0251, epe 5.9802, iou 0.9824, px error 0.1682
Index 547, l1_raw 3.4353, rr 1.1735, l1 2.1897, occ_be 0.0337, epe 2.5294, iou 0.9758, px error 0.1388
Index 548, l1_raw 1.9300, rr 1.0325, l1 1.2888, occ_be 0.0373, epe 1.6052, iou 0.9728, px error 0.0865
Index 549, l1_raw 4.5119, rr 1.0695, l1 3.0213, occ_be 0.0300, epe 3.3390, iou 0.9783, px error 0.1246
Index 550, l1_raw 23.4321, rr 2.0493, l1 16.2857, occ_be 0.0225, epe 16.6866, iou 0.9841, px error 0.3826
Index 551, l1_raw 32.4457, rr 2.5329, l1 24.3348, occ_be 0.0148, epe 24.7653, iou 0.9898, px error 0.4629
Index 552, l1_raw 31.9461, rr 2.3761, l1 23.7263, occ_be 0.0087, epe 24.1581, iou 0.9946, px error 0.4737
Index 553, l1_raw 30.5679, rr 1.9675, l1 21.7689, occ_be 0.0088, epe 22.2130, iou 0.9942, px error 0.4979
Index 554, l1_raw 15.3410, rr 1.6518, l1 10.6446, occ_be 0.0103, epe 11.0245, iou 0.9929, px error 0.2688
Index 555, l1_raw 1.3749, rr 0.8870, l1 0.7174, occ_be 0.0129, epe 0.9988, iou 0.9906, px error 0.0589
Index 556, l1_raw 1.4682, rr 0.8713, l1 0.7889, occ_be 0.0133, epe 1.0707, iou 0.9901, px error 0.0615
Index 557, l1_raw 1.0281, rr 0.8279, l1 0.7631, occ_be 0.0160, epe 1.0398, iou 0.9884, px error 0.0527
Index 558, l1_raw 1.1287, rr 0.8111, l1 0.6276, occ_be 0.0161, epe 0.8961, iou 0.9884, px error 0.0470
Index 559, l1_raw 2.0045, rr 0.9546, l1 1.6024, occ_be 0.0185, epe 1.8785, iou 0.9862, px error 0.0807
Index 560, l1_raw 3.4536, rr 1.1715, l1 2.0941, occ_be 0.0254, epe 2.4141, iou 0.9814, px error 0.1315
Index 561, l1_raw 4.9636, rr 1.1893, l1 4.3044, occ_be 0.0187, epe 4.6187, iou 0.9861, px error 0.1186
Index 562, l1_raw 1.9264, rr 0.9469, l1 1.0178, occ_be 0.0164, epe 1.3181, iou 0.9877, px error 0.0763
Index 563, l1_raw 1.7230, rr 0.8856, l1 0.9883, occ_be 0.0150, epe 1.2855, iou 0.9886, px error 0.0765
Index 564, l1_raw 1.6918, rr 0.8839, l1 0.8910, occ_be 0.0155, epe 1.1963, iou 0.9886, px error 0.0653
Index 565, l1_raw 1.3522, rr 0.9017, l1 0.9029, occ_be 0.0217, epe 1.1814, iou 0.9847, px error 0.0617
Index 566, l1_raw 1.6494, rr 0.9383, l1 1.1308, occ_be 0.0256, epe 1.4194, iou 0.9814, px error 0.0722
Index 567, l1_raw 2.6747, rr 1.0477, l1 1.9864, occ_be 0.0305, epe 2.3152, iou 0.9781, px error 0.1049
Index 568, l1_raw 4.9921, rr 1.0860, l1 2.5923, occ_be 0.0253, epe 2.9339, iou 0.9815, px error 0.1255
Index 569, l1_raw 4.2412, rr 1.1270, l1 2.0101, occ_be 0.0264, epe 2.3504, iou 0.9812, px error 0.1326
Index 570, l1_raw 5.9764, rr 1.3082, l1 3.4480, occ_be 0.0441, epe 3.8087, iou 0.9704, px error 0.2018
Index 571, l1_raw 4.3726, rr 1.2697, l1 2.9157, occ_be 0.0418, epe 3.2577, iou 0.9706, px error 0.1813
Index 572, l1_raw 3.2211, rr 1.1592, l1 1.5737, occ_be 0.0229, epe 1.8959, iou 0.9823, px error 0.1363
Index 573, l1_raw 2.3009, rr 1.0757, l1 1.1211, occ_be 0.0179, epe 1.4365, iou 0.9868, px error 0.1039
Index 574, l1_raw 2.5671, rr 1.0375, l1 1.0683, occ_be 0.0189, epe 1.3791, iou 0.9863, px error 0.0879
Index 575, l1_raw 1.9652, rr 0.9565, l1 0.9937, occ_be 0.0216, epe 1.2891, iou 0.9842, px error 0.0679
Index 576, l1_raw 1.9042, rr 0.9331, l1 1.1395, occ_be 0.0201, epe 1.4420, iou 0.9847, px error 0.0719
Index 577, l1_raw 1.7339, rr 0.8880, l1 0.9455, occ_be 0.0189, epe 1.2377, iou 0.9860, px error 0.0627
Index 578, l1_raw 1.5514, rr 0.8722, l1 0.9067, occ_be 0.0174, epe 1.1961, iou 0.9872, px error 0.0562
Index 579, l1_raw 1.0688, rr 0.8304, l1 0.6245, occ_be 0.0129, epe 0.9050, iou 0.9905, px error 0.0406
Index 580, l1_raw 0.7968, rr 0.8126, l1 0.4743, occ_be 0.0153, epe 0.7472, iou 0.9891, px error 0.0328
Index 581, l1_raw 0.9775, rr 0.8347, l1 0.6304, occ_be 0.0207, epe 0.9113, iou 0.9850, px error 0.0423
Index 582, l1_raw 1.2045, rr 0.8697, l1 0.8072, occ_be 0.0208, epe 1.0882, iou 0.9851, px error 0.0468
Index 583, l1_raw 1.1087, rr 0.8508, l1 0.7005, occ_be 0.0187, epe 0.9794, iou 0.9874, px error 0.0446
Index 584, l1_raw 1.6671, rr 0.8859, l1 0.7634, occ_be 0.0178, epe 1.0528, iou 0.9879, px error 0.0594
Index 585, l1_raw 1.6483, rr 0.9028, l1 0.9361, occ_be 0.0222, epe 1.2536, iou 0.9836, px error 0.0714
Index 586, l1_raw 1.5844, rr 0.9275, l1 1.1699, occ_be 0.0284, epe 1.4852, iou 0.9786, px error 0.0706
Index 587, l1_raw 1.5987, rr 0.9534, l1 1.0490, occ_be 0.0274, epe 1.3505, iou 0.9798, px error 0.0718
Index 588, l1_raw 1.5351, rr 0.9591, l1 0.9300, occ_be 0.0282, epe 1.2339, iou 0.9799, px error 0.0687
Index 589, l1_raw 4.0398, rr 1.1038, l1 2.7699, occ_be 0.0480, epe 3.0867, iou 0.9666, px error 0.1168
Index 590, l1_raw 6.0611, rr 1.1968, l1 3.1279, occ_be 0.0556, epe 3.4836, iou 0.9619, px error 0.1931
Index 591, l1_raw 2.9092, rr 1.0142, l1 1.8919, occ_be 0.0395, epe 2.2100, iou 0.9711, px error 0.1154
Index 592, l1_raw 2.5147, rr 0.9970, l1 1.8809, occ_be 0.0315, epe 2.2021, iou 0.9766, px error 0.1141
Index 593, l1_raw 2.2091, rr 0.9985, l1 1.5980, occ_be 0.0274, epe 1.9025, iou 0.9796, px error 0.0948
Index 594, l1_raw 3.3560, rr 1.1326, l1 1.8919, occ_be 0.0250, epe 2.2067, iou 0.9814, px error 0.1202
Index 595, l1_raw 3.2721, rr 1.0432, l1 2.0692, occ_be 0.0196, epe 2.3826, iou 0.9857, px error 0.1088
Index 596, l1_raw 2.9591, rr 0.9303, l1 1.8494, occ_be 0.0203, epe 2.1453, iou 0.9852, px error 0.0932
Index 597, l1_raw 2.9228, rr 0.9095, l1 1.6309, occ_be 0.0167, epe 1.8978, iou 0.9874, px error 0.0743
Index 598, l1_raw 1.0540, rr 0.7884, l1 0.5121, occ_be 0.0167, epe 0.7481, iou 0.9883, px error 0.0353
Index 599, l1_raw 1.4446, rr 0.8788, l1 0.8118, occ_be 0.0261, epe 1.0805, iou 0.9815, px error 0.0494
Index 600, l1_raw 6.4806, rr 1.0530, l1 2.1513, occ_be 0.0397, epe 2.4974, iou 0.9722, px error 0.1380
Index 601, l1_raw 10.7382, rr 1.1754, l1 3.9864, occ_be 0.0336, epe 4.3432, iou 0.9762, px error 0.2218
Index 602, l1_raw 1.7490, rr 0.8474, l1 0.7741, occ_be 0.0246, epe 1.0526, iou 0.9820, px error 0.0516
Index 603, l1_raw 0.9103, rr 0.8211, l1 0.6530, occ_be 0.0184, epe 0.9110, iou 0.9857, px error 0.0354
Index 604, l1_raw 1.5486, rr 0.9673, l1 0.9469, occ_be 0.0297, epe 1.2424, iou 0.9771, px error 0.0654
Index 605, l1_raw 3.6941, rr 1.1124, l1 1.8968, occ_be 0.0468, epe 2.2461, iou 0.9654, px error 0.1247
Index 606, l1_raw 11.0094, rr 1.2102, l1 5.0847, occ_be 0.0429, epe 5.4539, iou 0.9687, px error 0.2243
Index 607, l1_raw 3.1963, rr 1.0366, l1 1.8083, occ_be 0.0308, epe 2.1237, iou 0.9767, px error 0.1005
Index 608, l1_raw 1.5521, rr 0.9247, l1 0.9616, occ_be 0.0250, epe 1.2479, iou 0.9829, px error 0.0562
Index 609, l1_raw 1.4665, rr 0.9486, l1 1.0958, occ_be 0.0246, epe 1.3815, iou 0.9828, px error 0.0610
Index 610, l1_raw 1.7187, rr 0.9892, l1 1.1991, occ_be 0.0346, epe 1.4928, iou 0.9765, px error 0.0767
Index 611, l1_raw 5.5087, rr 1.1473, l1 3.4032, occ_be 0.0294, epe 3.7174, iou 0.9798, px error 0.1275
Index 612, l1_raw 3.5415, rr 1.0692, l1 2.1941, occ_be 0.0300, epe 2.4927, iou 0.9792, px error 0.1153
Index 613, l1_raw 2.1149, rr 0.9355, l1 1.3938, occ_be 0.0346, epe 1.6852, iou 0.9768, px error 0.0950
Index 614, l1_raw 5.1341, rr 1.0581, l1 2.8758, occ_be 0.0279, epe 3.2014, iou 0.9809, px error 0.1327
Index 615, l1_raw 10.0560, rr 1.2540, l1 5.8338, occ_be 0.0223, epe 6.1972, iou 0.9841, px error 0.2007
Index 616, l1_raw 12.7224, rr 1.5506, l1 7.2070, occ_be 0.0144, epe 7.5896, iou 0.9900, px error 0.2575
Index 617, l1_raw 14.1609, rr 1.4259, l1 6.1214, occ_be 0.0215, epe 6.5150, iou 0.9852, px error 0.2905
Index 618, l1_raw 6.1547, rr 1.1600, l1 2.7802, occ_be 0.0180, epe 3.1150, iou 0.9870, px error 0.1580
Index 619, l1_raw 2.3172, rr 0.9664, l1 1.3017, occ_be 0.0180, epe 1.6070, iou 0.9861, px error 0.0828
Index 620, l1_raw 1.3399, rr 0.9129, l1 1.1969, occ_be 0.0201, epe 1.5016, iou 0.9841, px error 0.0824
Index 621, l1_raw 1.6428, rr 0.8958, l1 1.2597, occ_be 0.0230, epe 1.5650, iou 0.9826, px error 0.0813
Index 622, l1_raw 1.6434, rr 0.8755, l1 1.3305, occ_be 0.0200, epe 1.6242, iou 0.9849, px error 0.0785
Index 623, l1_raw 1.3146, rr 0.8182, l1 0.8488, occ_be 0.0187, epe 1.1348, iou 0.9868, px error 0.0632
Index 624, l1_raw 1.4865, rr 0.8615, l1 0.8872, occ_be 0.0165, epe 1.1765, iou 0.9881, px error 0.0710
Index 625, l1_raw 3.1159, rr 0.9743, l1 1.3504, occ_be 0.0195, epe 1.6636, iou 0.9855, px error 0.1025
Index 626, l1_raw 3.3089, rr 0.9097, l1 1.1868, occ_be 0.0196, epe 1.4971, iou 0.9855, px error 0.0941
Index 627, l1_raw 1.5850, rr 0.8231, l1 1.0923, occ_be 0.0209, epe 1.3803, iou 0.9845, px error 0.0663
Index 628, l1_raw 1.9985, rr 0.9167, l1 1.5836, occ_be 0.0202, epe 1.8804, iou 0.9853, px error 0.0954
Index 629, l1_raw 1.9842, rr 0.9669, l1 1.3784, occ_be 0.0239, epe 1.6852, iou 0.9829, px error 0.0924
Index 630, l1_raw 2.5228, rr 1.1098, l1 1.7647, occ_be 0.0399, epe 2.0922, iou 0.9708, px error 0.1182
Index 631, l1_raw 2.8610, rr 1.1427, l1 2.0469, occ_be 0.0493, epe 2.3758, iou 0.9637, px error 0.1415
Index 632, l1_raw 2.4620, rr 1.0352, l1 1.7839, occ_be 0.0438, epe 2.0990, iou 0.9679, px error 0.1201
Index 633, l1_raw 2.1163, rr 0.9631, l1 1.5095, occ_be 0.0361, epe 1.7986, iou 0.9730, px error 0.0933
Index 634, l1_raw 3.5820, rr 1.0169, l1 2.0880, occ_be 0.0326, epe 2.3912, iou 0.9759, px error 0.1222
Index 635, l1_raw 8.0862, rr 1.2970, l1 4.2992, occ_be 0.0317, epe 4.6479, iou 0.9769, px error 0.2241
Index 636, l1_raw 12.1996, rr 1.4538, l1 4.9574, occ_be 0.0398, epe 5.3417, iou 0.9723, px error 0.2994
Index 637, l1_raw 15.2166, rr 1.4281, l1 7.4127, occ_be 0.0222, epe 7.7836, iou 0.9833, px error 0.2876
Index 638, l1_raw 8.5194, rr 1.4114, l1 4.7555, occ_be 0.0221, epe 5.0976, iou 0.9828, px error 0.2052
Index 639, l1_raw 3.8196, rr 1.1415, l1 2.1028, occ_be 0.0238, epe 2.4298, iou 0.9823, px error 0.1410
Index 640, l1_raw 1.5291, rr 0.8791, l1 1.2120, occ_be 0.0234, epe 1.5068, iou 0.9830, px error 0.0711
Index 641, l1_raw 1.3144, rr 0.8935, l1 1.0407, occ_be 0.0246, epe 1.3288, iou 0.9814, px error 0.0610
Index 642, l1_raw 1.5760, rr 0.9775, l1 1.0737, occ_be 0.0294, epe 1.3715, iou 0.9779, px error 0.0737
Index 643, l1_raw 1.4669, rr 0.9023, l1 1.0456, occ_be 0.0302, epe 1.3485, iou 0.9787, px error 0.0646
Index 644, l1_raw 2.0940, rr 0.8720, l1 1.2730, occ_be 0.0229, epe 1.5752, iou 0.9835, px error 0.0765
Index 645, l1_raw 3.1675, rr 0.9615, l1 1.5323, occ_be 0.0144, epe 1.8410, iou 0.9893, px error 0.1014
Index 646, l1_raw 1.7025, rr 0.9274, l1 1.1040, occ_be 0.0135, epe 1.3904, iou 0.9903, px error 0.0742
Index 647, l1_raw 2.0013, rr 0.9726, l1 1.2873, occ_be 0.0167, epe 1.5830, iou 0.9875, px error 0.0896
Index 648, l1_raw 2.7826, rr 1.0458, l1 1.5206, occ_be 0.0156, epe 1.8263, iou 0.9882, px error 0.1099
Index 649, l1_raw 2.3402, rr 0.9591, l1 1.4541, occ_be 0.0247, epe 1.7523, iou 0.9817, px error 0.0860
Index 650, l1_raw 3.8460, rr 1.1517, l1 2.3476, occ_be 0.0335, epe 2.6998, iou 0.9744, px error 0.1701
Index 651, l1_raw 8.2098, rr 1.3987, l1 4.3210, occ_be 0.0277, epe 4.7254, iou 0.9810, px error 0.2836
Index 652, l1_raw 5.5544, rr 1.1156, l1 3.4771, occ_be 0.0294, epe 3.8514, iou 0.9777, px error 0.2000
Index 653, l1_raw 5.1979, rr 1.0978, l1 3.4614, occ_be 0.0332, epe 3.8195, iou 0.9752, px error 0.1626
Index 654, l1_raw 6.1302, rr 1.1581, l1 4.2108, occ_be 0.0277, epe 4.5650, iou 0.9796, px error 0.1715
Index 655, l1_raw 2.6037, rr 1.1435, l1 2.0124, occ_be 0.0323, epe 2.3496, iou 0.9763, px error 0.1401
Index 656, l1_raw 1.9316, rr 1.1018, l1 1.6133, occ_be 0.0354, epe 1.9433, iou 0.9742, px error 0.1265
Index 657, l1_raw 1.6255, rr 1.0641, l1 1.8224, occ_be 0.0333, epe 2.1580, iou 0.9757, px error 0.1404
Index 658, l1_raw 1.5148, rr 1.0299, l1 1.6252, occ_be 0.0349, epe 1.9407, iou 0.9747, px error 0.1192
Index 659, l1_raw 2.6478, rr 1.0609, l1 1.3139, occ_be 0.0279, epe 1.6412, iou 0.9799, px error 0.1128
Index 660, l1_raw 2.7700, rr 0.9893, l1 1.3792, occ_be 0.0197, epe 1.6877, iou 0.9851, px error 0.1101
Index 661, l1_raw 1.8880, rr 0.8812, l1 1.1903, occ_be 0.0222, epe 1.4879, iou 0.9836, px error 0.0862
Index 662, l1_raw 3.2479, rr 1.0082, l1 1.9826, occ_be 0.0519, epe 2.2879, iou 0.9628, px error 0.1056
Index 663, l1_raw 2.6963, rr 0.9701, l1 1.5122, occ_be 0.0454, epe 1.8026, iou 0.9656, px error 0.0892
Index 664, l1_raw 2.7403, rr 1.0055, l1 1.6045, occ_be 0.0326, epe 1.9064, iou 0.9754, px error 0.0900
Index 665, l1_raw 5.3039, rr 1.2634, l1 3.2194, occ_be 0.0260, epe 3.5404, iou 0.9813, px error 0.1527
Index 666, l1_raw 2.9390, rr 1.1220, l1 1.8112, occ_be 0.0270, epe 2.1233, iou 0.9810, px error 0.1190
Index 667, l1_raw 2.0866, rr 0.9940, l1 1.7599, occ_be 0.0271, epe 2.0582, iou 0.9803, px error 0.0930
Index 668, l1_raw 1.8253, rr 0.9427, l1 1.5532, occ_be 0.0226, epe 1.8495, iou 0.9836, px error 0.0807
Index 669, l1_raw 2.3589, rr 0.9549, l1 1.5197, occ_be 0.0226, epe 1.8261, iou 0.9838, px error 0.0896
Index 670, l1_raw 2.5706, rr 0.9405, l1 1.4564, occ_be 0.0209, epe 1.7754, iou 0.9845, px error 0.0930
Index 671, l1_raw 2.1519, rr 0.9875, l1 1.4458, occ_be 0.0257, epe 1.7686, iou 0.9804, px error 0.1003
Index 672, l1_raw 1.8692, rr 0.9900, l1 1.2185, occ_be 0.0255, epe 1.5385, iou 0.9809, px error 0.0794
Index 673, l1_raw 2.1760, rr 1.0006, l1 1.2383, occ_be 0.0260, epe 1.5568, iou 0.9805, px error 0.0817
Index 674, l1_raw 3.0761, rr 0.9783, l1 1.4148, occ_be 0.0198, epe 1.7375, iou 0.9853, px error 0.0976
Index 675, l1_raw 6.0358, rr 1.1626, l1 3.0693, occ_be 0.0163, epe 3.4046, iou 0.9878, px error 0.1431
Index 676, l1_raw 5.5516, rr 1.3842, l1 2.9097, occ_be 0.0230, epe 3.2661, iou 0.9833, px error 0.1834
Index 677, l1_raw 6.2459, rr 1.4294, l1 3.5955, occ_be 0.0204, epe 3.9568, iou 0.9847, px error 0.2185
Index 678, l1_raw 7.4354, rr 1.3985, l1 3.6030, occ_be 0.0138, epe 3.9710, iou 0.9903, px error 0.2477
Index 679, l1_raw 7.5602, rr 1.2875, l1 4.8386, occ_be 0.0136, epe 5.1726, iou 0.9903, px error 0.2059
Index 680, l1_raw 2.4129, rr 0.9025, l1 1.3687, occ_be 0.0242, epe 1.6650, iou 0.9819, px error 0.0880
Index 681, l1_raw 2.0256, rr 0.8402, l1 1.1725, occ_be 0.0300, epe 1.4720, iou 0.9782, px error 0.0722
Index 682, l1_raw 1.5798, rr 0.8242, l1 1.2825, occ_be 0.0298, epe 1.5664, iou 0.9786, px error 0.0664
Index 683, l1_raw 1.4051, rr 0.8396, l1 1.3493, occ_be 0.0307, epe 1.6240, iou 0.9778, px error 0.0648
Index 684, l1_raw 3.6197, rr 1.0788, l1 1.9694, occ_be 0.0285, epe 2.2812, iou 0.9795, px error 0.1183
Index 685, l1_raw 10.0714, rr 1.2838, l1 3.3482, occ_be 0.0260, epe 3.7287, iou 0.9820, px error 0.2437
Index 686, l1_raw 16.4036, rr 1.3031, l1 3.7153, occ_be 0.0104, epe 4.0816, iou 0.9929, px error 0.2616
Index 687, l1_raw 17.9334, rr 1.3539, l1 5.7357, occ_be 0.0127, epe 6.0886, iou 0.9912, px error 0.2828
Index 688, l1_raw 12.3381, rr 1.2755, l1 5.9952, occ_be 0.0160, epe 6.3358, iou 0.9887, px error 0.2347
Index 689, l1_raw 4.7550, rr 1.1622, l1 3.2399, occ_be 0.0284, epe 3.5493, iou 0.9800, px error 0.1554
Index 690, l1_raw 2.1905, rr 0.9777, l1 2.2358, occ_be 0.0342, epe 2.5151, iou 0.9753, px error 0.0874
Index 691, l1_raw 1.4607, rr 0.8870, l1 1.2290, occ_be 0.0268, epe 1.4888, iou 0.9811, px error 0.0642
Index 692, l1_raw 1.5371, rr 0.8973, l1 1.3240, occ_be 0.0258, epe 1.5846, iou 0.9818, px error 0.0670
Index 693, l1_raw 0.9770, rr 0.8050, l1 0.7623, occ_be 0.0216, epe 1.0093, iou 0.9850, px error 0.0409
Index 694, l1_raw 1.2492, rr 0.9109, l1 0.6777, occ_be 0.0234, epe 0.9524, iou 0.9828, px error 0.0560
Index 695, l1_raw 2.1753, rr 1.0705, l1 1.3609, occ_be 0.0275, epe 1.6894, iou 0.9794, px error 0.1149
