Index 0, l1_raw 3.3093, rr 1.1739, l1 1.8603, occ_be 0.0242, epe 2.2173, iou 0.9828, px error 0.1265
Index 511, l1_raw 1.6571, rr 1.0095, l1 0.9620, occ_be 0.0206, epe 1.2673, iou 0.9855, px error 0.0793
Index 512, l1_raw 1.9780, rr 0.9988, l1 0.9786, occ_be 0.0239, epe 1.2901, iou 0.9833, px error 0.0730
Index 513, l1_raw 2.2857, rr 1.0220, l1 1.1084, occ_be 0.0213, epe 1.4260, iou 0.9850, px error 0.0799
Index 514, l1_raw 4.1448, rr 1.1658, l1 2.4028, occ_be 0.0304, epe 2.7443, iou 0.9776, px error 0.1409
Index 515, l1_raw 5.5580, rr 1.3710, l1 2.9555, occ_be 0.0372, epe 3.3185, iou 0.9715, px error 0.1989
Index 516, l1_raw 4.4840, rr 1.3486, l1 2.4876, occ_be 0.0388, epe 2.8433, iou 0.9708, px error 0.1820
Index 517, l1_raw 3.7034, rr 1.2853, l1 2.0413, occ_be 0.0380, epe 2.3820, iou 0.9714, px error 0.1555
Index 518, l1_raw 3.3417, rr 1.2742, l1 1.8838, occ_be 0.0375, epe 2.2204, iou 0.9719, px error 0.1528
Index 519, l1_raw 4.6218, rr 1.1694, l1 1.9567, occ_be 0.0304, epe 2.2900, iou 0.9790, px error 0.1392
Index 520, l1_raw 3.2261, rr 0.9316, l1 1.6049, occ_be 0.0241, epe 1.8970, iou 0.9834, px error 0.1013
Index 521, l1_raw 3.5569, rr 1.0051, l1 2.1180, occ_be 0.0234, epe 2.4284, iou 0.9832, px error 0.1239
Index 522, l1_raw 2.4418, rr 1.0298, l1 1.8352, occ_be 0.0280, epe 2.1505, iou 0.9798, px error 0.1000
Index 523, l1_raw 2.1472, rr 1.0042, l1 1.9243, occ_be 0.0225, epe 2.2368, iou 0.9833, px error 0.0988
Index 524, l1_raw 4.8809, rr 1.0997, l1 2.0563, occ_be 0.0195, epe 2.3835, iou 0.9859, px error 0.1289
Index 525, l1_raw 20.7869, rr 1.6839, l1 14.7822, occ_be 0.0183, epe 15.1961, iou 0.9867, px error 0.3833
Index 526, l1_raw 10.1631, rr 1.4640, l1 6.5911, occ_be 0.0238, epe 6.9733, iou 0.9832, px error 0.2350
Index 527, l1_raw 11.8653, rr 1.4856, l1 8.0291, occ_be 0.0231, epe 8.4170, iou 0.9829, px error 0.2691
Index 528, l1_raw 7.2550, rr 1.2964, l1 4.1623, occ_be 0.0246, epe 4.5018, iou 0.9818, px error 0.1676
Index 529, l1_raw 2.9935, rr 1.0916, l1 1.4355, occ_be 0.0258, epe 1.7580, iou 0.9824, px error 0.0911
Index 530, l1_raw 3.3784, rr 1.1668, l1 1.5220, occ_be 0.0359, epe 1.8537, iou 0.9755, px error 0.1105
Index 531, l1_raw 4.0302, rr 1.2307, l1 2.1980, occ_be 0.0358, epe 2.5342, iou 0.9753, px error 0.1253
Index 532, l1_raw 2.6449, rr 1.1105, l1 1.2542, occ_be 0.0298, epe 1.5835, iou 0.9790, px error 0.0974
Index 533, l1_raw 2.6462, rr 1.1061, l1 1.4659, occ_be 0.0285, epe 1.7888, iou 0.9800, px error 0.1071
Index 534, l1_raw 3.7331, rr 1.1463, l1 1.8129, occ_be 0.0350, epe 2.1466, iou 0.9748, px error 0.1244
Index 535, l1_raw 7.3715, rr 1.3400, l1 3.5245, occ_be 0.0537, epe 3.9170, iou 0.9605, px error 0.2347
Index 536, l1_raw 4.9725, rr 1.3105, l1 2.5525, occ_be 0.0569, epe 2.9239, iou 0.9583, px error 0.1785
Index 537, l1_raw 3.2280, rr 1.1685, l1 1.8270, occ_be 0.0410, epe 2.1600, iou 0.9699, px error 0.1410
Index 538, l1_raw 1.9293, rr 1.0396, l1 1.0729, occ_be 0.0340, epe 1.3817, iou 0.9763, px error 0.0873
Index 539, l1_raw 2.8006, rr 1.1332, l1 1.4218, occ_be 0.0336, epe 1.7361, iou 0.9766, px error 0.1169
Index 540, l1_raw 7.3700, rr 1.3878, l1 4.3683, occ_be 0.0399, epe 4.7102, iou 0.9726, px error 0.2197
Index 541, l1_raw 8.0020, rr 1.4156, l1 4.8876, occ_be 0.0319, epe 5.2289, iou 0.9772, px error 0.2130
Index 542, l1_raw 5.4541, rr 1.3178, l1 3.0810, occ_be 0.0357, epe 3.4192, iou 0.9752, px error 0.1903
Index 543, l1_raw 4.5559, rr 1.3029, l1 2.3651, occ_be 0.0327, epe 2.7007, iou 0.9761, px error 0.1807
Index 544, l1_raw 2.3642, rr 1.0811, l1 1.3578, occ_be 0.0232, epe 1.6601, iou 0.9837, px error 0.1046
Index 545, l1_raw 6.9704, rr 1.2547, l1 5.0141, occ_be 0.0191, epe 5.3411, iou 0.9873, px error 0.1272
Index 546, l1_raw 11.6860, rr 1.6684, l1 7.2574, occ_be 0.0274, epe 7.6685, iou 0.9815, px error 0.2598
Index 547, l1_raw 5.7611, rr 1.4609, l1 3.1782, occ_be 0.0369, epe 3.5749, iou 0.9739, px error 0.2380
Index 548, l1_raw 3.7414, rr 1.3150, l1 2.1970, occ_be 0.0408, epe 2.5593, iou 0.9707, px error 0.1762
Index 549, l1_raw 6.7537, rr 1.3356, l1 4.1508, occ_be 0.0346, epe 4.5218, iou 0.9756, px error 0.1918
Index 550, l1_raw 29.3228, rr 2.3721, l1 20.2055, occ_be 0.0245, epe 20.6534, iou 0.9826, px error 0.4746
Index 551, l1_raw 37.4758, rr 2.8513, l1 25.6136, occ_be 0.0169, epe 26.0761, iou 0.9886, px error 0.5613
Index 552, l1_raw 33.8645, rr 2.5102, l1 22.4884, occ_be 0.0107, epe 22.9470, iou 0.9939, px error 0.5338
Index 553, l1_raw 33.1069, rr 2.1202, l1 20.5505, occ_be 0.0114, epe 21.0202, iou 0.9931, px error 0.5493
Index 554, l1_raw 16.5594, rr 1.7392, l1 11.1499, occ_be 0.0119, epe 11.5783, iou 0.9922, px error 0.3046
Index 555, l1_raw 2.6586, rr 1.0969, l1 1.1889, occ_be 0.0154, epe 1.5013, iou 0.9893, px error 0.0934
Index 556, l1_raw 2.5416, rr 1.0822, l1 1.0897, occ_be 0.0158, epe 1.4032, iou 0.9887, px error 0.0873
Index 557, l1_raw 1.8733, rr 1.0547, l1 1.1063, occ_be 0.0188, epe 1.4211, iou 0.9871, px error 0.0818
Index 558, l1_raw 1.9857, rr 1.0355, l1 1.0109, occ_be 0.0189, epe 1.3236, iou 0.9869, px error 0.0833
Index 559, l1_raw 3.0812, rr 1.2008, l1 2.2592, occ_be 0.0216, epe 2.5877, iou 0.9842, px error 0.1338
Index 560, l1_raw 4.6386, rr 1.3758, l1 2.8081, occ_be 0.0290, epe 3.1677, iou 0.9790, px error 0.1744
Index 561, l1_raw 7.5210, rr 1.4247, l1 5.3909, occ_be 0.0228, epe 5.7679, iou 0.9838, px error 0.1771
Index 562, l1_raw 3.4857, rr 1.1790, l1 1.3782, occ_be 0.0200, epe 1.7169, iou 0.9856, px error 0.1105
Index 563, l1_raw 3.6753, rr 1.1110, l1 1.2953, occ_be 0.0181, epe 1.6252, iou 0.9871, px error 0.0974
Index 564, l1_raw 3.0853, rr 1.0988, l1 1.2850, occ_be 0.0182, epe 1.6075, iou 0.9875, px error 0.1024
Index 565, l1_raw 2.6834, rr 1.1195, l1 1.6447, occ_be 0.0246, epe 1.9679, iou 0.9829, px error 0.1279
Index 566, l1_raw 3.3140, rr 1.1922, l1 2.0720, occ_be 0.0285, epe 2.4148, iou 0.9797, px error 0.1388
Index 567, l1_raw 4.3149, rr 1.3099, l1 2.6750, occ_be 0.0335, epe 3.0387, iou 0.9762, px error 0.1619
Index 568, l1_raw 7.5862, rr 1.4001, l1 3.6422, occ_be 0.0281, epe 4.0264, iou 0.9800, px error 0.1908
Index 569, l1_raw 6.9919, rr 1.4270, l1 2.9846, occ_be 0.0295, epe 3.3666, iou 0.9797, px error 0.1975
Index 570, l1_raw 8.9339, rr 1.6299, l1 4.2302, occ_be 0.0470, epe 4.6354, iou 0.9680, px error 0.2690
Index 571, l1_raw 6.8845, rr 1.5925, l1 3.2583, occ_be 0.0452, epe 3.6458, iou 0.9682, px error 0.2389
Index 572, l1_raw 5.3819, rr 1.4224, l1 1.8976, occ_be 0.0267, epe 2.2551, iou 0.9801, px error 0.1672
Index 573, l1_raw 3.5092, rr 1.3033, l1 1.1564, occ_be 0.0210, epe 1.4916, iou 0.9851, px error 0.1187
Index 574, l1_raw 4.4680, rr 1.2962, l1 1.6177, occ_be 0.0220, epe 1.9625, iou 0.9846, px error 0.1372
Index 575, l1_raw 3.5399, rr 1.1938, l1 1.4056, occ_be 0.0249, epe 1.7467, iou 0.9821, px error 0.1123
Index 576, l1_raw 3.6262, rr 1.1686, l1 1.6958, occ_be 0.0236, epe 2.0385, iou 0.9826, px error 0.1162
Index 577, l1_raw 3.1546, rr 1.1029, l1 1.3764, occ_be 0.0224, epe 1.7063, iou 0.9837, px error 0.1025
Index 578, l1_raw 2.9486, rr 1.0940, l1 1.2531, occ_be 0.0209, epe 1.5779, iou 0.9848, px error 0.0890
Index 579, l1_raw 2.2401, rr 1.0439, l1 0.8564, occ_be 0.0160, epe 1.1711, iou 0.9888, px error 0.0699
Index 580, l1_raw 1.6615, rr 1.0186, l1 0.8126, occ_be 0.0185, epe 1.1199, iou 0.9874, px error 0.0689
Index 581, l1_raw 1.8086, rr 1.0435, l1 0.9248, occ_be 0.0245, epe 1.2372, iou 0.9826, px error 0.0723
Index 582, l1_raw 2.3114, rr 1.1024, l1 1.2843, occ_be 0.0247, epe 1.6034, iou 0.9829, px error 0.0864
Index 583, l1_raw 2.0229, rr 1.0625, l1 1.0423, occ_be 0.0223, epe 1.3551, iou 0.9852, px error 0.0760
Index 584, l1_raw 3.4159, rr 1.1163, l1 1.2472, occ_be 0.0204, epe 1.5757, iou 0.9865, px error 0.1078
Index 585, l1_raw 3.4297, rr 1.1490, l1 1.4629, occ_be 0.0250, epe 1.8112, iou 0.9822, px error 0.1226
Index 586, l1_raw 2.9456, rr 1.1695, l1 1.6024, occ_be 0.0322, epe 1.9543, iou 0.9760, px error 0.1132
Index 587, l1_raw 3.0411, rr 1.1901, l1 1.4215, occ_be 0.0308, epe 1.7627, iou 0.9780, px error 0.1147
Index 588, l1_raw 2.6236, rr 1.1686, l1 1.3108, occ_be 0.0314, epe 1.6444, iou 0.9780, px error 0.1122
Index 589, l1_raw 6.9806, rr 1.3923, l1 4.8128, occ_be 0.0517, epe 5.1815, iou 0.9641, px error 0.1679
Index 590, l1_raw 12.1078, rr 1.5511, l1 6.9082, occ_be 0.0586, epe 7.3181, iou 0.9592, px error 0.2970
Index 591, l1_raw 5.2667, rr 1.3074, l1 2.6465, occ_be 0.0434, epe 3.0263, iou 0.9688, px error 0.1918
Index 592, l1_raw 4.8776, rr 1.2989, l1 2.5529, occ_be 0.0347, epe 2.9166, iou 0.9748, px error 0.1880
Index 593, l1_raw 3.7561, rr 1.2804, l1 2.2108, occ_be 0.0305, epe 2.5627, iou 0.9779, px error 0.1552
Index 594, l1_raw 5.2473, rr 1.3695, l1 2.5550, occ_be 0.0281, epe 2.9205, iou 0.9799, px error 0.1767
Index 595, l1_raw 4.2980, rr 1.2596, l1 2.3745, occ_be 0.0225, epe 2.7294, iou 0.9841, px error 0.1534
Index 596, l1_raw 5.0189, rr 1.1794, l1 3.0043, occ_be 0.0233, epe 3.3467, iou 0.9836, px error 0.1428
Index 597, l1_raw 4.4765, rr 1.1525, l1 2.8625, occ_be 0.0193, epe 3.1775, iou 0.9862, px error 0.1143
Index 598, l1_raw 1.8858, rr 0.9887, l1 0.9229, occ_be 0.0191, epe 1.2094, iou 0.9871, px error 0.0646
Index 599, l1_raw 2.5893, rr 1.1054, l1 1.2373, occ_be 0.0297, epe 1.5670, iou 0.9788, px error 0.0872
Index 600, l1_raw 11.3698, rr 1.3669, l1 4.7547, occ_be 0.0440, epe 5.1601, iou 0.9692, px error 0.2558
Index 601, l1_raw 16.8371, rr 1.5347, l1 8.8279, occ_be 0.0381, epe 9.2410, iou 0.9736, px error 0.3417
Index 602, l1_raw 3.6777, rr 1.0708, l1 1.5708, occ_be 0.0277, epe 1.9060, iou 0.9807, px error 0.1027
Index 603, l1_raw 1.6442, rr 1.0089, l1 0.9112, occ_be 0.0213, epe 1.2157, iou 0.9840, px error 0.0624
Index 604, l1_raw 2.6894, rr 1.1819, l1 1.2483, occ_be 0.0335, epe 1.5791, iou 0.9747, px error 0.0995
Index 605, l1_raw 6.5752, rr 1.4361, l1 2.7725, occ_be 0.0523, epe 3.1541, iou 0.9614, px error 0.1990
Index 606, l1_raw 17.8330, rr 1.6145, l1 8.7745, occ_be 0.0474, epe 9.2028, iou 0.9664, px error 0.3436
Index 607, l1_raw 6.0063, rr 1.3401, l1 2.8210, occ_be 0.0349, epe 3.1860, iou 0.9740, px error 0.1775
Index 608, l1_raw 3.5212, rr 1.2419, l1 1.6248, occ_be 0.0277, epe 1.9563, iou 0.9816, px error 0.1224
Index 609, l1_raw 2.6455, rr 1.1984, l1 1.5306, occ_be 0.0274, epe 1.8534, iou 0.9815, px error 0.1101
Index 610, l1_raw 2.7799, rr 1.2176, l1 1.7306, occ_be 0.0380, epe 2.0624, iou 0.9747, px error 0.1238
Index 611, l1_raw 6.4989, rr 1.3225, l1 3.7274, occ_be 0.0325, epe 4.0839, iou 0.9780, px error 0.1766
Index 612, l1_raw 5.2434, rr 1.3037, l1 2.8420, occ_be 0.0334, epe 3.1981, iou 0.9775, px error 0.1711
Index 613, l1_raw 3.7023, rr 1.1623, l1 1.9358, occ_be 0.0377, epe 2.2735, iou 0.9752, px error 0.1414
Index 614, l1_raw 8.1663, rr 1.3605, l1 4.3029, occ_be 0.0309, epe 4.7068, iou 0.9789, px error 0.1975
Index 615, l1_raw 15.3811, rr 1.5897, l1 8.3666, occ_be 0.0253, epe 8.7923, iou 0.9819, px error 0.3092
Index 616, l1_raw 18.9563, rr 1.9228, l1 9.7906, occ_be 0.0161, epe 10.2270, iou 0.9886, px error 0.3735
Index 617, l1_raw 21.5296, rr 1.8267, l1 10.3492, occ_be 0.0246, epe 10.7992, iou 0.9826, px error 0.4451
Index 618, l1_raw 10.5809, rr 1.4901, l1 4.6529, occ_be 0.0211, epe 5.0481, iou 0.9848, px error 0.2617
Index 619, l1_raw 4.1585, rr 1.2252, l1 1.9046, occ_be 0.0219, epe 2.2523, iou 0.9837, px error 0.1375
Index 620, l1_raw 2.6898, rr 1.1468, l1 1.5560, occ_be 0.0232, epe 1.8913, iou 0.9829, px error 0.1152
Index 621, l1_raw 3.7577, rr 1.1804, l1 1.7253, occ_be 0.0262, epe 2.0720, iou 0.9811, px error 0.1321
Index 622, l1_raw 4.0212, rr 1.1490, l1 1.7860, occ_be 0.0226, epe 2.1299, iou 0.9836, px error 0.1283
Index 623, l1_raw 3.5628, rr 1.0886, l1 1.2538, occ_be 0.0214, epe 1.5867, iou 0.9856, px error 0.1096
Index 624, l1_raw 3.5996, rr 1.1111, l1 1.2977, occ_be 0.0190, epe 1.6335, iou 0.9874, px error 0.1156
Index 625, l1_raw 6.3926, rr 1.2353, l1 2.4747, occ_be 0.0223, epe 2.8407, iou 0.9844, px error 0.1650
Index 626, l1_raw 8.0175, rr 1.2201, l1 2.5919, occ_be 0.0225, epe 2.9656, iou 0.9839, px error 0.1780
Index 627, l1_raw 3.3365, rr 1.0702, l1 1.6394, occ_be 0.0240, epe 1.9689, iou 0.9831, px error 0.1060
Index 628, l1_raw 3.4898, rr 1.1377, l1 2.0908, occ_be 0.0233, epe 2.4240, iou 0.9837, px error 0.1331
Index 629, l1_raw 3.5388, rr 1.2057, l1 1.8856, occ_be 0.0268, epe 2.2246, iou 0.9814, px error 0.1417
Index 630, l1_raw 4.1464, rr 1.3871, l1 2.3857, occ_be 0.0445, epe 2.7579, iou 0.9678, px error 0.1910
Index 631, l1_raw 4.5765, rr 1.4119, l1 2.5773, occ_be 0.0546, epe 2.9469, iou 0.9601, px error 0.2048
Index 632, l1_raw 4.0122, rr 1.3069, l1 2.4343, occ_be 0.0494, epe 2.8041, iou 0.9640, px error 0.1858
Index 633, l1_raw 3.3442, rr 1.1764, l1 1.9344, occ_be 0.0408, epe 2.2785, iou 0.9699, px error 0.1350
Index 634, l1_raw 6.4547, rr 1.2946, l1 3.7569, occ_be 0.0372, epe 4.1068, iou 0.9726, px error 0.1985
Index 635, l1_raw 13.6739, rr 1.6685, l1 6.9931, occ_be 0.0349, epe 7.4059, iou 0.9746, px error 0.3651
Index 636, l1_raw 18.3541, rr 1.8527, l1 10.7070, occ_be 0.0424, epe 11.1404, iou 0.9705, px error 0.4442
Index 637, l1_raw 22.8057, rr 1.8694, l1 14.6999, occ_be 0.0260, epe 15.1329, iou 0.9813, px error 0.4831
Index 638, l1_raw 12.9405, rr 1.7547, l1 6.8917, occ_be 0.0252, epe 7.3020, iou 0.9811, px error 0.3362
Index 639, l1_raw 5.9061, rr 1.4128, l1 2.9283, occ_be 0.0272, epe 3.3056, iou 0.9803, px error 0.2075
Index 640, l1_raw 2.6448, rr 1.1156, l1 1.7534, occ_be 0.0268, epe 2.0974, iou 0.9811, px error 0.1157
Index 641, l1_raw 2.3280, rr 1.1075, l1 1.4157, occ_be 0.0280, epe 1.7605, iou 0.9790, px error 0.0995
Index 642, l1_raw 2.7138, rr 1.1861, l1 1.5058, occ_be 0.0339, epe 1.8519, iou 0.9753, px error 0.1140
Index 643, l1_raw 2.6473, rr 1.1187, l1 1.5524, occ_be 0.0352, epe 1.8859, iou 0.9756, px error 0.1106
Index 644, l1_raw 3.3319, rr 1.0915, l1 1.8432, occ_be 0.0278, epe 2.1814, iou 0.9807, px error 0.1214
Index 645, l1_raw 5.8290, rr 1.2364, l1 2.7856, occ_be 0.0172, epe 3.1532, iou 0.9882, px error 0.1707
Index 646, l1_raw 3.1847, rr 1.2036, l1 1.6122, occ_be 0.0167, epe 1.9520, iou 0.9889, px error 0.1251
Index 647, l1_raw 3.9509, rr 1.2889, l1 2.2774, occ_be 0.0205, epe 2.6293, iou 0.9853, px error 0.1637
Index 648, l1_raw 5.9621, rr 1.4185, l1 3.9540, occ_be 0.0177, epe 4.3075, iou 0.9874, px error 0.2410
Index 649, l1_raw 4.4386, rr 1.2572, l1 2.9963, occ_be 0.0277, epe 3.3498, iou 0.9798, px error 0.1827
Index 650, l1_raw 5.9820, rr 1.4309, l1 3.5891, occ_be 0.0382, epe 3.9876, iou 0.9711, px error 0.2324
Index 651, l1_raw 13.6129, rr 1.7148, l1 7.5720, occ_be 0.0307, epe 7.9991, iou 0.9786, px error 0.3676
Index 652, l1_raw 9.3708, rr 1.4477, l1 5.7405, occ_be 0.0342, epe 6.1570, iou 0.9752, px error 0.2908
Index 653, l1_raw 8.4721, rr 1.4161, l1 5.8465, occ_be 0.0388, epe 6.2434, iou 0.9713, px error 0.2447
Index 654, l1_raw 9.5108, rr 1.5215, l1 6.0027, occ_be 0.0322, epe 6.4104, iou 0.9765, px error 0.2471
Index 655, l1_raw 5.2256, rr 1.5034, l1 2.6701, occ_be 0.0358, epe 3.0569, iou 0.9740, px error 0.2179
Index 656, l1_raw 3.9611, rr 1.4064, l1 1.9773, occ_be 0.0398, epe 2.3508, iou 0.9715, px error 0.1897
Index 657, l1_raw 3.2493, rr 1.3703, l1 1.8859, occ_be 0.0380, epe 2.2463, iou 0.9722, px error 0.1703
Index 658, l1_raw 2.7206, rr 1.3129, l1 1.9782, occ_be 0.0398, epe 2.3233, iou 0.9711, px error 0.1605
Index 659, l1_raw 5.2980, rr 1.3355, l1 2.1357, occ_be 0.0316, epe 2.5056, iou 0.9776, px error 0.1766
Index 660, l1_raw 5.9804, rr 1.2713, l1 2.0764, occ_be 0.0231, epe 2.4452, iou 0.9831, px error 0.1664
Index 661, l1_raw 4.0319, rr 1.1369, l1 1.5476, occ_be 0.0255, epe 1.8952, iou 0.9815, px error 0.1273
Index 662, l1_raw 5.7876, rr 1.3048, l1 2.6300, occ_be 0.0555, epe 2.9833, iou 0.9603, px error 0.1583
Index 663, l1_raw 4.7131, rr 1.2554, l1 2.2462, occ_be 0.0490, epe 2.5880, iou 0.9632, px error 0.1445
Index 664, l1_raw 5.4864, rr 1.2882, l1 3.1187, occ_be 0.0357, epe 3.4616, iou 0.9734, px error 0.1409
Index 665, l1_raw 7.8020, rr 1.5494, l1 5.0228, occ_be 0.0287, epe 5.3778, iou 0.9799, px error 0.2093
Index 666, l1_raw 4.7448, rr 1.3795, l1 2.6808, occ_be 0.0304, epe 3.0272, iou 0.9789, px error 0.1686
Index 667, l1_raw 3.7031, rr 1.2652, l1 2.4071, occ_be 0.0308, epe 2.7466, iou 0.9782, px error 0.1459
Index 668, l1_raw 3.3150, rr 1.2030, l1 2.1796, occ_be 0.0263, epe 2.5192, iou 0.9816, px error 0.1249
Index 669, l1_raw 3.8162, rr 1.1987, l1 2.1299, occ_be 0.0259, epe 2.4747, iou 0.9817, px error 0.1310
Index 670, l1_raw 4.7685, rr 1.1967, l1 1.9898, occ_be 0.0240, epe 2.3516, iou 0.9827, px error 0.1550
Index 671, l1_raw 3.9343, rr 1.2440, l1 1.9022, occ_be 0.0290, epe 2.2669, iou 0.9789, px error 0.1574
Index 672, l1_raw 3.4389, rr 1.2530, l1 1.7011, occ_be 0.0295, epe 2.0609, iou 0.9785, px error 0.1270
Index 673, l1_raw 3.7635, rr 1.2504, l1 1.8574, occ_be 0.0300, epe 2.2190, iou 0.9779, px error 0.1367
Index 674, l1_raw 5.6684, rr 1.2561, l1 2.6163, occ_be 0.0232, epe 2.9828, iou 0.9835, px error 0.1638
Index 675, l1_raw 9.0078, rr 1.4509, l1 4.6919, occ_be 0.0191, epe 5.0849, iou 0.9867, px error 0.2319
Index 676, l1_raw 8.3010, rr 1.6588, l1 4.1056, occ_be 0.0254, epe 4.5091, iou 0.9824, px error 0.2730
Index 677, l1_raw 9.8111, rr 1.7533, l1 5.5469, occ_be 0.0239, epe 5.9581, iou 0.9826, px error 0.3150
Index 678, l1_raw 11.9353, rr 1.7680, l1 5.1922, occ_be 0.0166, epe 5.6127, iou 0.9887, px error 0.3530
Index 679, l1_raw 10.5275, rr 1.5313, l1 6.5475, occ_be 0.0165, epe 6.9494, iou 0.9887, px error 0.2793
Index 680, l1_raw 4.9373, rr 1.1842, l1 2.5089, occ_be 0.0276, epe 2.8682, iou 0.9803, px error 0.1629
Index 681, l1_raw 4.5153, rr 1.1260, l1 1.8126, occ_be 0.0335, epe 2.1811, iou 0.9763, px error 0.1311
Index 682, l1_raw 2.8875, rr 1.0728, l1 1.9641, occ_be 0.0340, epe 2.2930, iou 0.9757, px error 0.1081
Index 683, l1_raw 2.3875, rr 1.0836, l1 1.8982, occ_be 0.0341, epe 2.2171, iou 0.9759, px error 0.1095
Index 684, l1_raw 5.5079, rr 1.3229, l1 2.9470, occ_be 0.0318, epe 3.3083, iou 0.9777, px error 0.1885
Index 685, l1_raw 16.1815, rr 1.7115, l1 7.2903, occ_be 0.0283, epe 7.7099, iou 0.9807, px error 0.3909
Index 686, l1_raw 25.5057, rr 1.8208, l1 12.7780, occ_be 0.0123, epe 13.1868, iou 0.9923, px error 0.4425
Index 687, l1_raw 24.4787, rr 1.8224, l1 13.5069, occ_be 0.0156, epe 13.8950, iou 0.9898, px error 0.3979
Index 688, l1_raw 15.2435, rr 1.5930, l1 9.5936, occ_be 0.0191, epe 9.9775, iou 0.9871, px error 0.3060
Index 689, l1_raw 6.4754, rr 1.3847, l1 4.2151, occ_be 0.0317, epe 4.5678, iou 0.9782, px error 0.2078
Index 690, l1_raw 3.1776, rr 1.2019, l1 2.5916, occ_be 0.0371, epe 2.9176, iou 0.9745, px error 0.1282
Index 691, l1_raw 2.5754, rr 1.1148, l1 1.6944, occ_be 0.0293, epe 2.0054, iou 0.9801, px error 0.1034
Index 692, l1_raw 2.6498, rr 1.1255, l1 1.9195, occ_be 0.0280, epe 2.2411, iou 0.9815, px error 0.1116
Index 693, l1_raw 2.0526, rr 1.0148, l1 1.1424, occ_be 0.0247, epe 1.4634, iou 0.9837, px error 0.0751
Index 694, l1_raw 2.8222, rr 1.1453, l1 1.0924, occ_be 0.0270, epe 1.4213, iou 0.9809, px error 0.0992
Index 695, l1_raw 3.9942, rr 1.3219, l1 2.0630, occ_be 0.0312, epe 2.4340, iou 0.9764, px error 0.1775
Index 696, l1_raw 4.3285, rr 1.3393, l1 2.2786, occ_be 0.0287, epe 2.6656, iou 0.9792, px error 0.1932
Index 697, l1_raw 4.8811, rr 1.3925, l1 2.5468, occ_be 0.0306, epe 2.9295, iou 0.9782, px error 0.1948
Index 698, l1_raw 5.6208, rr 1.4023, l1 2.5856, occ_be 0.0281, epe 2.9761, iou 0.9800, px error 0.2050
Index 699, l1_raw 3.4806, rr 1.1958, l1 1.8078, occ_be 0.0219, epe 2.1491, iou 0.9844, px error 0.1328
Index 700, l1_raw 1.8218, rr 0.9721, l1 1.1398, occ_be 0.0171, epe 1.4403, iou 0.9883, px error 0.0729
Index 701, l1_raw 3.0058, rr 1.0296, l1 1.5527, occ_be 0.0195, epe 1.8732, iou 0.9869, px error 0.1007
Index 702, l1_raw 13.5793, rr 1.4687, l1 7.2513, occ_be 0.0156, epe 7.6675, iou 0.9892, px error 0.2510
Index 703, l1_raw 27.1001, rr 1.8817, l1 14.2085, occ_be 0.0132, epe 14.6821, iou 0.9913, px error 0.4845
Index 704, l1_raw 72.6125, rr 2.9203, l1 63.5184, occ_be 0.0110, epe 64.0063, iou 0.9935, px error 0.6845
Index 705, l1_raw 63.6321, rr 3.6646, l1 56.1465, occ_be 0.0123, epe 56.6323, iou 0.9917, px error 0.7031
Index 706, l1_raw 31.2465, rr 2.4297, l1 21.6691, occ_be 0.0176, epe 22.1323, iou 0.9883, px error 0.4828
Index 707, l1_raw 24.3439, rr 1.7862, l1 14.7471, occ_be 0.0268, epe 15.1850, iou 0.9818, px error 0.3933
Index 708, l1_raw 10.4342, rr 1.1701, l1 5.7427, occ_be 0.0250, epe 6.1180, iou 0.9828, px error 0.2289
Index 709, l1_raw 4.1818, rr 1.1502, l1 2.2776, occ_be 0.0266, epe 2.6212, iou 0.9812, px error 0.1520
Index 710, l1_raw 3.4949, rr 1.2959, l1 2.7707, occ_be 0.0313, epe 3.1387, iou 0.9766, px error 0.1752
Index 711, l1_raw 3.9553, rr 1.3018, l1 2.7471, occ_be 0.0333, epe 3.1197, iou 0.9759, px error 0.1674
Index 712, l1_raw 4.1812, rr 1.3965, l1 2.7689, occ_be 0.0333, epe 3.1362, iou 0.9767, px error 0.1903
Index 713, l1_raw 4.0417, rr 1.3341, l1 2.6970, occ_be 0.0313, epe 3.0682, iou 0.9775, px error 0.1852
Index 714, l1_raw 6.6629, rr 1.3672, l1 3.7310, occ_be 0.0336, epe 4.1029, iou 0.9753, px error 0.2059
Index 715, l1_raw 19.0973, rr 1.6932, l1 10.3441, occ_be 0.0379, epe 10.7778, iou 0.9720, px error 0.3952
Index 716, l1_raw 34.8436, rr 2.3276, l1 17.2128, occ_be 0.0328, epe 17.6856, iou 0.9771, px error 0.6120
Index 717, l1_raw 54.2000, rr 2.4737, l1 32.6173, occ_be 0.0235, epe 33.0935, iou 0.9838, px error 0.6698
Index 718, l1_raw 29.9735, rr 1.6765, l1 16.5120, occ_be 0.0247, epe 16.9441, iou 0.9825, px error 0.3705
Index 719, l1_raw 6.0334, rr 1.2513, l1 3.6200, occ_be 0.0318, epe 3.9830, iou 0.9773, px error 0.1673
Index 720, l1_raw 3.6927, rr 1.4349, l1 3.1719, occ_be 0.0336, epe 3.5116, iou 0.9748, px error 0.1611
Index 721, l1_raw 3.0484, rr 1.3633, l1 2.7250, occ_be 0.0307, epe 3.0548, iou 0.9778, px error 0.1556
